RowNumber,CreditScore,Geography,Gender,Age,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary
6145,693,Spain,Female,46,3,151709.33,1,0,180736.24
6146,530,Spain,Female,22,7,0,1,0,104170.48
6147,738,Spain,Female,33,3,122134.4,0,1,27867.59
6148,690,Germany,Male,31,2,137260.45,1,0,55387.28
6149,611,France,Female,30,9,88594.14,1,0,196332.45
6150,643,Spain,Male,34,6,0,1,1,116046.22
6151,632,Germany,Male,41,8,127205.32,1,0,93874.87
6152,727,Spain,Female,31,10,96997.09,0,0,76614.04
6153,508,France,Female,64,2,0,1,1,6076.62
6154,550,France,Male,31,5,142200.19,1,1,122221.71
6155,754,Germany,Female,39,3,160761.41,1,1,24156.03
6156,759,France,Male,26,4,0,1,0,135394.62
6157,794,Spain,Male,33,8,0,0,0,91340.02
6158,549,France,Male,29,3,0,1,0,146090.38
6159,671,France,Male,31,0,116234.61,1,0,172096.08
6160,756,Germany,Female,26,5,155143.52,0,1,135034.57
6161,632,France,Female,21,1,0,1,0,84008.66
6162,579,France,Male,38,8,0,0,0,91763.67
6163,748,France,Male,34,5,84009.47,1,1,137001.1
6164,488,Germany,Female,28,7,139246.22,1,0,106799.49
6165,710,Germany,Male,58,7,170113,0,1,10494.64
6166,619,Spain,Female,41,8,0,1,1,79866.73
6167,773,France,Male,64,2,145578.28,0,1,186172.85
6168,657,Spain,Male,75,7,126273.95,0,1,91673.6
6169,579,France,Female,26,10,162482.76,1,1,18458.2
6170,542,France,Male,29,9,0,1,0,8342.35
6171,709,France,Female,32,2,87814.89,1,0,138578.37
6172,617,Spain,Male,61,3,113858.95,1,1,38129.22
6173,568,Germany,Male,43,5,87612.64,1,1,107155.4
6174,769,France,Female,73,1,0,1,1,29792.11
6175,608,Germany,Male,26,1,106648.98,0,1,7063.6
6176,503,Spain,Male,31,4,0,1,1,21645.06
6177,608,Germany,Female,38,8,103653.51,1,1,137079.86
6178,731,Germany,Male,37,3,116880.53,0,0,172718.35
6179,850,Germany,Female,40,4,97990.49,0,0,106691.02
6180,591,Germany,Female,34,4,150635.3,1,1,72274.84
6181,579,Spain,Male,37,4,0,1,1,32246.63
6182,570,France,Male,39,10,129674.89,1,0,80552.36
6183,709,France,Female,37,9,0,1,0,16733.59
6184,611,France,Male,53,3,83568.26,0,0,1235.49
6185,775,Spain,Male,48,4,178144.91,0,0,50168.41
6186,699,Germany,Male,36,6,147137.74,1,1,33687.9
6187,618,France,Male,37,5,0,0,1,178705.45
6188,704,France,Male,36,3,114370.41,0,1,66810.48
6189,835,Germany,Female,47,5,108289.28,1,1,45859.55
6190,714,Germany,Male,39,3,149887.49,1,0,63846.36
6191,581,Spain,Female,43,4,170172.9,0,1,100236.02
6192,592,France,Male,27,3,0,1,1,19645.65
6193,551,France,Male,43,7,0,1,0,178393.68
6194,689,Germany,Female,28,2,64808.32,0,0,78591.15
6195,604,France,Female,56,0,62732.65,0,1,124954.56
6196,514,France,Female,41,7,0,1,1,3756.65
6197,698,France,Male,29,5,95167.55,1,1,152723.23
6198,581,Germany,Female,54,2,152508.99,1,0,187597.98
6199,573,Germany,Male,31,0,134644.19,1,1,70381.49
6200,449,Spain,Female,33,8,0,0,0,156792.89
6201,850,Germany,Female,31,3,51293.47,0,0,35534.68
6202,612,France,Male,41,5,0,0,0,151256.22
6203,690,Spain,Male,49,8,116622.73,0,1,51011.29
6204,599,Spain,Female,49,2,0,1,0,111190.53
6205,498,France,Male,33,1,198113.86,1,0,69664.35
6206,497,France,Female,29,4,85646.81,0,0,63233.02
6207,802,Spain,Male,51,7,0,0,1,40855.79
6208,644,France,Male,33,9,141234.98,1,0,95673.05
6209,714,France,Male,34,10,0,1,1,80234.14
6210,690,France,Female,40,9,77641.99,0,0,189051.59
6211,522,Spain,Male,30,3,0,1,0,145490.85
6212,502,Germany,Female,40,7,117304.29,0,0,196278.32
6213,730,Spain,Female,62,2,0,1,1,162889.1
6214,590,Germany,Male,36,6,92340.69,1,1,174667.58
6215,458,Germany,Male,35,9,146780.52,1,1,3476.38
6216,553,Spain,Male,41,6,144974.55,1,1,19344.92
6217,479,France,Male,47,1,0,1,0,95270.83
6218,693,France,Male,31,2,0,1,1,107759.31
6219,707,Spain,Male,43,10,0,1,0,118368.2
6220,636,Spain,Male,37,1,115137.26,1,0,52484.01
6221,807,France,Male,33,10,101952.97,1,0,178153.65
6222,513,France,Female,45,0,164649.52,1,0,49915.52
6223,582,France,Male,31,2,0,1,1,33747.03
6224,694,France,Male,32,0,91956.49,1,1,59961.81
6225,777,France,Male,39,8,0,1,1,18613.52
6226,598,Germany,Male,32,9,123938.6,1,0,198894.42
6227,762,Germany,Male,46,6,123571.77,0,1,57014.17
6228,588,France,Female,34,3,120777.88,1,1,131729.52
6229,663,Germany,Male,42,5,90248.79,1,1,79169.73
6230,777,France,Male,36,7,0,1,0,106472.34
6231,592,France,Male,71,4,0,0,1,17013.54
6232,631,Germany,Male,48,1,106396.48,1,1,150661.42
6233,725,Germany,Female,47,1,104887.43,0,0,86622.56
6234,850,France,Male,34,2,72079.71,1,1,115767.93
6235,540,France,Male,37,6,0,1,0,141998.89
6236,674,Spain,Male,36,2,0,1,1,182787.17
6237,553,France,Male,38,3,99844.68,0,0,187915.7
6238,630,France,Female,28,1,0,1,1,133267.78
6239,466,France,Male,26,3,156815.71,1,1,137476.09
6240,613,France,Male,47,6,146034.74,1,1,77146.14
6241,558,France,Male,27,1,152283.39,1,0,183271.15
6242,775,Germany,Female,33,1,118897.1,1,1,26362.4
6243,698,Germany,Male,52,8,96781.39,1,1,153373.71
6244,608,Germany,Male,33,1,102772.67,1,0,70705.58
6245,670,Spain,Female,20,4,0,1,0,119759.24
6246,591,Spain,Male,39,8,0,0,0,42392.24
6247,633,France,Male,40,4,150578,0,1,34670.62
6248,678,France,Female,46,1,0,0,0,82106.19
6249,590,France,Male,47,3,0,1,0,171774.5
6250,705,France,Female,48,0,0,0,0,149772.61
6251,608,France,Male,42,10,163548.07,1,0,38866.85
6252,682,France,Female,37,8,148580.12,1,0,35179.18
6253,596,Germany,Male,32,3,96709.07,0,0,41788.37
6254,395,Germany,Female,34,5,106011.59,1,1,17376.57
6255,578,Germany,Male,37,1,135650.88,1,0,199428.19
6256,547,Germany,Male,55,4,111362.76,1,0,16922.28
6257,609,France,Male,37,1,39344.83,1,1,178291.89
6258,774,Germany,Male,36,9,130809.77,1,0,152290.28
6259,712,France,Female,27,2,133009.51,1,0,126809.15
6260,585,Germany,Female,28,9,135337.49,1,1,40385.61
6261,666,France,Female,32,10,112536.57,1,1,34350.54
6262,708,Spain,Female,35,8,122570.69,0,0,199005.88
6263,513,France,Male,44,1,63562.02,0,1,52629.73
6264,445,France,Male,37,3,0,1,1,180012.39
6265,690,Germany,Male,44,9,100368.63,0,0,35342.33
6266,850,France,Male,37,6,0,1,0,109291.22
6267,537,Spain,Female,33,7,136082,1,0,62746.54
6268,705,Germany,Male,48,9,114169.16,0,0,173273.2
6269,670,France,Female,45,5,47884.92,1,1,54340.24
6270,652,Spain,Female,36,1,0,1,1,19302.78
6271,696,Spain,Male,24,9,0,0,0,10883.52
6272,747,France,Male,49,6,202904.64,1,1,17298.72
6273,511,France,Female,46,1,0,1,1,115779.48
6274,743,Spain,Male,43,2,161807.18,0,1,93228.86
6275,532,Germany,Male,52,3,110791.97,1,0,148704.77
6276,642,Spain,Female,33,9,0,1,1,150475.14
6277,554,Germany,Female,54,6,108755,1,0,40914.32
6278,604,Spain,Female,34,3,0,1,0,38587.7
6279,602,France,Female,72,3,0,1,1,171260.66
6280,757,Spain,Female,55,9,117294.12,1,0,94187.47
6281,491,Germany,Male,26,4,102251.14,1,1,145900.89
6282,850,France,Male,31,4,0,0,0,152298.28
6283,521,France,Male,22,5,0,1,1,99828.45
6284,726,France,Male,37,2,132057.92,1,0,34743.98
6285,596,France,Male,33,8,0,1,0,121189.3
6286,850,Germany,Female,35,7,114285.2,0,1,129660.59
6287,637,France,Female,41,9,0,1,0,145477.36
6288,690,Spain,Male,32,2,76087.98,0,1,151822.66
6289,689,France,Male,40,8,160272.27,1,0,49656.24
6290,633,Spain,Male,63,4,114552.6,1,0,73856.28
6291,555,France,Female,27,8,102000.17,1,1,116757
6292,563,Spain,Male,24,7,0,0,0,16319.56
6293,494,France,Female,33,1,137853,0,1,90273.85
6294,534,France,Male,27,9,0,1,0,161344.13
6295,696,Germany,Male,42,7,162318.61,1,0,121061.89
6296,535,Spain,Female,50,1,140292.58,0,0,69531.22
6297,600,France,Male,34,0,0,0,1,3756.23
6298,807,France,Female,34,1,0,0,0,114448.13
6299,714,France,Female,52,2,0,0,1,144045.08
6300,590,France,Male,24,7,126431.54,1,0,58781.11
6301,614,France,Female,41,3,123475.04,1,1,179227.52
6302,766,Germany,Female,45,6,97652.96,1,0,127332.33
6303,557,Spain,Male,42,4,0,0,1,86642.38
6304,788,Germany,Female,49,4,137455.99,1,0,184178.29
6305,648,France,Female,38,2,0,0,1,9551.49
6306,726,Germany,Female,33,7,99046.31,1,1,56053.06
6307,773,France,Male,33,9,0,1,1,1118.31
6308,583,Germany,Male,27,4,105907.42,1,1,195732.04
6309,565,Germany,Male,52,5,97720.35,1,0,175070.94
6310,705,France,Male,25,9,0,0,1,112331.19
6311,685,Spain,Male,43,4,97392.18,1,0,43956.83
6312,741,France,Male,29,8,0,1,1,115994.52
6313,658,Germany,Female,28,9,152812.58,1,0,166682.57
6314,575,France,Male,27,3,139301.68,1,0,99843.98
6315,844,France,Female,41,10,76319.64,1,1,141175.18
6316,559,Spain,Male,67,9,125919.35,1,0,175910.95
6317,725,France,Male,37,6,124348.38,0,1,176984.34
6318,450,France,Male,29,7,117199.8,1,1,43480.63
6319,738,Germany,Female,57,9,148384.64,0,0,155047.11
6320,642,Germany,Female,19,3,113905.48,1,1,176137.2
6321,618,Spain,Male,32,5,133476.09,0,1,154843.4
6322,590,France,Male,47,0,117879.32,1,1,8214.46
6323,735,France,Male,50,2,0,0,1,147075.69
6324,550,France,Male,34,8,122359.5,0,0,116495.55
6325,729,Spain,Female,28,0,0,1,1,31165.06
6326,743,Germany,Male,59,5,108585.35,1,1,192127.22
6327,555,France,Male,31,8,145875.74,1,0,137491.23
6328,667,Spain,Female,36,3,121542.57,1,1,186841.71
6329,790,Spain,Female,41,7,109508.68,0,0,86776.38
6330,727,Germany,Male,34,2,146407.11,1,1,72073.72
6331,744,France,Female,39,6,0,0,0,10662.58
6332,629,Germany,Male,35,8,112330.83,1,1,91001.02
6333,619,France,Female,35,4,90413.12,1,1,20555.21
6334,634,France,Male,34,8,105302.66,1,1,123164.97
6335,608,Spain,Female,35,6,0,1,1,143463.28
6336,507,France,Female,35,1,0,0,0,92131.54
6337,536,Germany,Female,35,4,121520.36,0,0,77178.42
6338,730,Spain,Female,43,1,103960.38,1,1,193650.16
6339,583,Germany,Male,39,8,102945.01,0,0,52861.89
6340,644,France,Female,24,8,92760.55,1,0,35896.75
6341,790,Spain,Male,37,8,0,1,1,149418.41
6342,807,Germany,Female,40,1,134590.21,1,1,46253.65
6343,581,France,Female,37,10,104255.03,1,0,86609.37
6344,627,Spain,Female,55,6,0,0,0,91943.94
6345,850,France,Male,41,3,0,1,0,128892.36
6346,754,France,Female,35,4,0,1,0,44830.71
6347,551,Germany,Male,50,1,121399.98,0,1,84508.44
6348,637,Germany,Male,35,8,147127.81,1,1,84760.7
6349,699,Spain,Male,31,8,125927.51,1,0,147661.47
6350,542,France,Female,25,7,0,0,1,82393.08
6351,640,Germany,Male,48,1,111599.32,0,1,135995.58
6352,553,France,Female,27,3,0,0,0,159800.16
6353,741,France,Male,38,9,0,1,0,14379.01
6354,598,France,Male,35,8,114212.6,1,1,74322.85
6355,660,Spain,Female,42,5,0,1,1,189016.24
6356,618,Spain,Male,41,4,115251.64,0,0,136435.75
6357,647,France,Male,43,9,0,1,1,78488.39
6358,491,France,Female,68,3,107571.61,0,1,113695.99
6359,652,France,Female,32,2,0,1,0,54628.11
6360,650,Germany,Female,45,9,152367.21,1,0,150835.21
6361,413,Germany,Male,39,1,130969.77,1,1,158891.79
6362,416,Germany,Female,25,0,97738.97,1,1,160523.33
6363,629,Spain,Male,34,8,0,1,1,180595.02
6364,678,Spain,Female,40,4,113794.22,1,0,16618.76
6365,527,Spain,Male,28,6,128396.33,1,0,79919.97
6366,743,Spain,Female,48,5,118207.69,0,0,186489.14
6367,683,Germany,Male,73,9,124730.26,1,1,51999.5
6368,536,France,Female,41,9,0,1,0,121299.14
6369,663,Spain,Male,52,0,136298.65,1,0,144593.3
6370,646,France,Female,38,2,0,0,0,178752.73
6371,707,France,Male,35,2,0,1,1,94148.3
6372,602,France,Male,34,5,0,1,1,77414.45
6373,635,France,Female,47,2,125724.95,1,0,63236.97
6374,597,France,Male,67,2,0,0,1,108645.85
6375,503,France,Male,38,1,0,1,1,95153.24
6376,524,Spain,Female,64,5,0,1,0,136079.64
6377,700,France,Male,46,5,95872.86,1,0,98273.01
6378,692,France,Male,33,9,0,1,0,113505.93
6379,562,France,Male,37,2,0,0,1,52525.15
6380,679,France,Male,37,7,74260.03,1,0,194617.98
6381,603,Germany,Male,35,1,123407.69,1,0,152541.89
6382,720,Spain,Male,33,3,123783.91,1,1,142903.44
6383,797,France,Male,24,5,0,1,0,182257.61
6384,594,France,Male,36,6,153880.15,0,0,135431.72
6385,529,France,Female,31,7,0,1,1,175697.87
6386,606,Germany,Female,32,1,106301.85,0,1,59061.25
6387,621,Spain,Female,40,7,0,0,1,131283.6
6388,513,France,Female,43,9,0,1,0,152499.8
6389,753,Germany,Male,44,3,138076.47,1,0,15523.09
6390,605,France,Female,30,9,135422.31,0,1,186418.85
6391,574,Spain,Female,37,7,0,1,0,32262.28
6392,726,France,Female,38,5,126875.62,1,0,128052.29
6393,611,Spain,Female,28,3,96381.68,1,0,181419.29
6394,593,Germany,Female,41,4,119703.1,1,1,109783.29
6395,466,Germany,Male,41,2,152102.18,1,0,181879.56
6396,741,Germany,Female,36,0,127675.39,1,0,74260.16
6397,684,Germany,Female,44,2,133776.86,0,1,49865.04
6398,550,Spain,Female,33,9,72788.03,1,1,103608.06
6399,593,Spain,Male,26,9,76226.9,1,0,167564.82
6400,601,Germany,Male,48,9,163630.76,0,1,41816.49
6401,676,Spain,Female,30,5,0,0,0,179066.58
6402,556,France,Female,46,10,0,0,0,109184.24
6403,719,France,Male,36,3,155423.17,1,1,199841.32
6404,850,Germany,Male,55,0,98710.89,1,1,83617.17
6405,649,Spain,Female,49,2,0,1,0,84863.85
6406,509,Spain,Male,41,7,126683.8,0,1,114775.53
6407,684,France,Male,33,4,140700.61,1,0,103557.93
6408,806,Germany,Male,30,8,168078.83,1,0,85028.36
6409,729,Spain,Male,44,4,107726.93,1,0,153064.87
6410,683,France,Female,33,9,0,1,1,38784.42
6411,689,Spain,Female,63,1,0,1,1,186526.12
6412,672,Germany,Female,21,1,35741.69,1,0,28789.94
6413,602,Germany,Female,53,5,98268.84,0,1,45038.29
6414,739,France,Female,20,4,133800.98,0,1,150245.81
6415,618,France,Female,21,2,125682.79,0,0,57762
6416,674,France,Female,42,9,0,1,0,4292.72
6417,762,France,Male,26,6,130428.78,1,0,173365.89
6418,790,Spain,Male,37,6,0,1,1,119484.01
6419,754,Spain,Female,27,8,0,0,0,121821.16
6420,729,France,Male,44,6,0,1,0,151733.43
6421,606,Germany,Female,47,0,137138.2,0,1,53784.22
6422,616,France,Male,23,8,73112.95,1,1,62733.05
6423,772,France,Male,47,9,152347.01,0,1,17671.78
6424,652,Spain,Male,41,8,115144.68,1,0,188905.43
6425,743,France,Male,43,5,0,0,0,113079.19
6426,793,France,Male,39,3,137817.52,0,0,83997.79
6427,743,Spain,Male,45,7,157332.26,1,0,125424.42
6428,746,France,Male,37,2,0,1,0,143194.05
6429,627,Germany,Female,39,5,124586.93,1,0,93132.61
6430,713,Spain,Male,38,6,116980.78,0,1,76038.38
6431,678,Spain,Female,40,3,128398.38,1,0,168658.3
6432,540,Spain,Male,39,1,0,0,1,108419.41
6433,615,Germany,Female,33,3,137657.25,1,1,171657.57
6434,415,Spain,Male,53,5,167259.44,1,1,22357.25
6435,628,France,Female,45,8,0,1,0,193903.06
6436,700,France,Male,26,4,119009.57,1,0,141926.43
6437,623,Germany,Male,33,2,80002.33,1,1,104079.62
6438,623,France,Female,37,4,140211.88,1,1,93832.33
6439,679,France,Female,44,3,118742.74,1,0,1568.91
6440,632,Spain,Male,37,1,138207.08,1,0,60778.11
6441,790,France,Female,47,10,148636.21,0,1,16119.96
6442,514,France,Male,45,1,178827.79,1,0,60375.18
6443,491,France,Male,33,5,83134.3,1,0,187946.55
6444,753,France,Male,92,3,121513.31,0,1,195563.99
6445,693,Germany,Female,37,6,95900.04,1,1,38196.24
6446,679,France,Female,30,1,112543.42,1,1,179435.21
6447,529,Spain,Male,34,9,0,1,1,93208.22
6448,619,Spain,Female,31,3,141751.82,0,1,61531.86
6449,680,Spain,Female,37,6,124140.57,1,0,92826.35
6450,693,Germany,Male,45,2,116546.59,0,0,23140.28
6451,834,France,Female,28,6,0,1,0,74287.53
6452,636,Spain,Female,29,6,157576.47,1,1,101102.39
6453,538,Spain,Male,43,5,0,1,0,126933.73
6454,566,Germany,Female,44,5,141428.99,0,0,68408.74
6455,597,Spain,Male,35,0,127510.99,1,1,155356.34
6456,711,France,Female,29,9,0,0,1,3234.8
6457,606,France,Male,31,10,0,1,0,195209.4
6458,615,Spain,Male,51,6,81818.49,1,1,169149.38
6459,589,France,Male,36,1,100895.54,1,1,68075.14
6460,606,Germany,Male,45,5,63832.43,1,1,93707.8
6461,582,France,Male,29,4,0,0,0,156153.27
6462,710,France,Female,36,4,116085.06,1,0,58601.61
6463,467,France,Male,57,1,0,1,1,114448.77
6464,749,France,Male,30,1,0,0,1,126551.65
6465,564,Germany,Female,33,2,115761.51,0,1,112350.21
6466,730,Spain,Male,26,6,0,1,1,185808.7
6467,678,Germany,Male,32,4,139626.01,1,1,118235.52
6468,540,France,Female,31,7,0,0,1,183051.6
6469,767,France,Female,35,6,115576.44,0,1,27922.45
6470,615,France,Female,23,4,0,1,0,196476.19
6471,583,Germany,Female,41,5,77647.6,1,0,190429.52
6472,850,France,Female,40,5,0,1,0,35034.15
6473,651,Germany,Female,34,10,148962.46,1,0,66389.43
6474,798,France,Male,22,8,0,1,0,107615.43
6475,695,France,Male,37,2,0,1,1,99692.65
6476,497,Germany,Male,41,5,80542.81,0,0,88729.22
6477,739,France,Male,40,4,0,0,0,173321.65
6478,549,France,Female,34,4,0,0,0,139463.57
6479,850,France,Male,35,9,102050.47,1,1,3769.71
6480,648,Spain,Male,49,5,0,1,0,149946.43
6481,679,France,Female,24,6,114948.76,0,1,135768.25
6482,606,Germany,Male,39,8,136000.45,1,0,31708.53
6483,850,France,Male,32,4,156001.68,1,1,151677.31
6484,619,Germany,Male,41,3,147974.16,1,0,170518.83
6485,719,Spain,Male,44,2,0,1,0,196582.19
6486,640,Germany,Male,26,5,90402.77,1,1,3298.65
6487,710,France,Male,40,5,0,0,0,162878.96
6488,580,France,Male,31,2,0,0,1,64014.24
6489,550,France,Male,44,9,0,1,0,26257.01
6490,841,France,Female,31,3,162701.65,1,1,126794.56
6491,760,France,Male,34,2,0,1,0,164162.44
6492,687,France,Female,30,6,0,0,0,179206.92
6493,753,Germany,Female,35,5,82453.96,0,0,18254.75
6494,661,France,Male,35,9,100107.99,1,0,83949.68
6495,699,France,Male,28,7,0,1,1,22684.78
6496,617,Germany,Female,39,5,83348.89,1,0,7953.62
6497,595,Germany,Female,44,4,96553.52,1,0,143952.24
6498,669,France,Male,50,9,201009.64,1,0,158032.5
6499,613,France,Female,27,5,125167.74,1,0,199104.52
6500,782,France,Male,32,9,0,1,1,87566.97
6501,582,France,Female,43,5,153313.67,0,0,170563.73
6502,679,France,Male,30,9,0,1,0,157871.55
6503,611,France,Female,40,2,125879.29,1,0,93203.43
6504,455,Germany,Female,37,6,170057.62,0,1,54398.56
6505,621,France,Male,32,1,0,1,1,168779.47
6506,596,Germany,Male,48,2,131326.47,0,0,1140.02
6507,585,Spain,Female,56,1,128472.8,1,0,186476.91
6508,742,France,Male,32,6,160485.16,1,0,29023.03
6509,850,Germany,Male,42,6,84445.68,0,1,60021.34
6510,738,Germany,Female,40,1,115409.18,0,0,180456.8
6511,619,Spain,Male,46,8,62400.48,1,1,132498.39
6512,628,France,Female,50,4,143054.56,0,1,109608.81
6513,487,France,Male,24,7,133628.09,1,1,98570.01
6514,513,Spain,Female,41,9,107135.04,1,1,160546.58
6515,563,Spain,Male,26,7,0,0,0,6139.74
6516,803,France,Female,65,2,151659.52,0,1,6930.17
6517,607,Spain,Female,32,7,0,0,1,10674.62
6518,628,Germany,Female,51,9,155903.82,1,1,71159.84
6519,521,Spain,Female,49,4,82940.25,0,0,62413.01
6520,669,Germany,Female,50,4,112650.89,0,0,166386.22
6521,686,France,Female,41,10,0,1,0,133086.45
6522,700,Germany,Male,35,4,95853.39,1,0,192933.37
6523,663,France,Female,42,1,82228.67,1,0,71359.78
6524,671,Spain,Female,31,4,0,0,1,79270.02
6525,651,Germany,Female,35,1,163700.78,1,1,29583.48
6526,728,France,Male,34,4,106328.08,1,0,88680.65
6527,574,France,Female,34,7,152992.91,1,1,134691.2
6528,464,France,Male,38,3,116439.65,1,0,75574.48
6529,604,Spain,Male,27,9,101352.78,0,0,30252.3
6530,836,Spain,Female,37,10,0,1,0,111324.41
6531,511,Germany,Female,75,9,105609.17,0,1,105425.18
6532,518,France,Female,45,8,0,1,1,36193.07
6533,756,France,Male,67,4,0,1,1,93081.87
6534,489,France,Female,47,8,103894.38,1,1,107625.46
6535,622,Spain,Male,27,9,139834.93,1,1,152733.89
6536,652,France,Female,36,6,112518.71,0,1,110421.31
6537,625,France,Female,37,7,115895.42,1,0,48486.25
6538,521,Spain,Female,39,3,146408.68,0,0,72993.67
6539,546,France,Male,34,4,165363.31,1,1,25744.13
6540,697,France,Female,45,1,0,1,0,46807.62
6541,571,Germany,Male,33,3,71843.15,1,0,26772.04
6542,748,Spain,Male,35,5,105492.53,1,1,150057.2
6543,591,France,Male,35,7,183027.25,1,1,56028.79
6544,814,Germany,Male,29,1,131968.57,1,1,147693.92
6545,709,France,Female,45,3,104118.5,0,1,174032
6546,433,Spain,Male,27,2,0,1,1,153698.65
6547,781,France,Male,20,0,125023.1,1,1,108301.45
6548,656,France,Female,30,4,74323.2,1,1,22929.08
6549,683,France,Male,38,7,109346.13,1,0,102665.92
6550,620,France,Male,32,6,0,1,0,56139.09
6551,637,Germany,Female,39,3,109698.41,1,1,88391.29
6552,525,Spain,Female,30,5,0,0,1,149195.44
6553,793,Germany,Female,34,5,127758.09,1,0,143357.03
6554,638,Germany,Male,50,1,102645.48,1,0,168359.98
6555,520,France,Male,31,4,93249.4,1,0,77335.75
6556,641,France,Male,35,5,0,1,0,93148.93
6557,840,Germany,Female,51,1,87779.83,0,1,36687.11
6558,504,Spain,Male,40,5,0,0,0,146703.36
6559,686,France,Male,38,0,138131.34,0,1,115927.85
6560,533,Germany,Male,38,4,70362.52,1,1,104189.46
6561,577,France,Female,32,1,0,1,0,9902.39
6562,445,Germany,Female,48,7,168286.58,1,0,16645.77
6563,720,France,Male,44,3,86102.27,1,0,180134.88
6564,643,Germany,Male,25,4,115142.9,1,1,148098.95
6565,652,Germany,Female,47,0,126597.89,1,1,38798.79
6566,663,France,Female,33,2,0,1,0,153295
6567,525,Germany,Female,30,0,157989.21,1,1,100687.67
6568,662,Spain,Female,54,1,187997.15,0,0,111442.71
6569,724,Germany,Male,54,8,172192.49,1,1,136902.01
6570,581,Germany,Male,38,1,133105.47,1,0,105732.9
6571,685,Spain,Male,38,4,0,1,1,35884.91
6572,595,France,Male,46,10,0,1,0,73489.15
6573,588,France,Female,21,8,0,1,1,110114.19
6574,647,Germany,Male,35,3,192407.97,1,1,40145.28
6575,785,Germany,Female,38,9,107199.75,0,0,146398.51
6576,794,Germany,Female,55,6,115796.7,1,0,160526.36
6577,823,France,Male,37,5,164858.18,1,1,173516.71
6578,687,Germany,Male,38,4,117633.28,0,1,88396.6
6579,850,France,Female,28,9,0,1,0,185821.41
6580,496,France,Female,36,7,0,0,0,108098.28
6581,527,Germany,Female,30,6,126663.51,1,1,162267.91
6582,576,Germany,Female,71,6,140273.47,1,1,193135.25
6583,525,Spain,Female,60,7,0,0,1,168034.9
6584,727,Germany,Male,21,8,153344.72,1,1,163295.87
6585,671,Germany,Female,23,9,123943.18,1,1,159553.27
6586,625,France,Male,39,5,0,1,0,99800.87
6587,643,Germany,Male,33,7,98630.31,1,1,40250.82
6588,707,France,Female,33,2,58036.33,1,1,83335.78
6589,539,Spain,Male,28,5,0,1,0,48382.4
6590,498,Germany,Male,45,7,109200.74,0,1,165990.44
6591,696,Spain,Female,30,0,0,1,1,9002.8
6592,758,France,Female,33,7,0,1,0,188156.34
6593,685,France,Female,33,6,0,0,1,186785.01
6594,655,Germany,Female,30,1,83173.98,1,1,184259.6
6595,747,France,Female,40,3,0,0,0,57817.84
6596,601,Spain,Male,24,7,0,0,0,144660.42
6597,477,France,Male,22,5,82559.42,0,0,163112.9
6598,558,France,Male,32,5,73494.21,0,0,136301.1
6599,586,Spain,Male,29,2,132450.24,1,1,36176.63
6600,850,France,Male,49,6,128663.9,1,0,65769.3
6601,505,France,Female,36,2,79951.9,0,1,174123.16
6602,591,Germany,Female,51,8,132508.3,1,1,161304.68
6603,761,Germany,Female,38,1,120530.13,1,0,109394.62
6604,554,France,Female,35,10,74988.59,0,1,190155.13
6605,774,France,Female,47,6,94722.88,0,1,61450.96
6606,771,Spain,Female,33,5,0,1,0,8673.43
6607,792,France,Male,31,6,71269.89,0,1,125912.77
6608,673,Germany,Female,41,9,98612.1,1,0,151349.35
6609,765,France,Male,40,6,138033.55,1,1,67972.45
6610,748,France,Female,41,2,91621.69,1,1,71139.31
6611,422,France,Male,54,3,140014.42,0,1,86350.97
6612,568,Spain,Male,27,5,126815.97,0,1,118648.12
6613,502,France,Female,64,3,139663.37,0,1,100995.11
6614,524,France,Female,28,7,0,0,1,147100.72
6615,689,France,Male,34,1,165312.27,1,0,155495.63
6616,661,France,Male,26,8,0,0,0,196875.87
6617,606,Spain,Male,33,8,0,1,1,63176.77
6618,678,Germany,Female,54,1,123699.28,0,1,105221.76
6619,636,Germany,Female,29,3,97325.15,0,1,131924.38
6620,647,France,Male,32,5,97041.16,1,1,23132.73
6621,732,France,Male,36,5,0,1,0,161428.25
6622,646,France,Male,50,0,104129.24,1,0,181794.86
6623,559,France,Female,43,1,0,0,1,86634.3
6624,581,France,Male,28,3,104367.5,1,1,29937.75
6625,565,France,Male,46,7,135369.71,0,1,140130.22
6626,657,Spain,Female,41,6,112119.48,1,0,17536.82
6627,847,France,Male,66,7,123760.68,0,1,53157.16
6628,558,France,Female,41,6,0,1,1,143585.29
6629,596,Spain,Male,57,6,0,1,1,72402
6630,579,France,Male,39,5,0,0,1,39891.84
6631,741,France,Female,36,3,0,1,1,89804.83
6632,613,France,Male,44,3,0,0,1,136491.72
6633,694,Spain,Male,31,5,0,1,0,35593.18
6634,729,Spain,Female,42,7,0,1,0,58268.2
6635,480,France,Female,42,1,152160.21,1,0,101778.9
6636,666,France,Female,59,5,0,1,1,185123.09
6637,575,France,Male,24,2,0,1,1,119927.81
6638,850,France,Male,36,3,0,1,0,195033.07
6639,740,France,Male,36,4,172381.8,1,1,86480.29
6640,588,Germany,Male,41,6,106116.56,1,0,198766.61
6641,681,France,Male,36,5,141952.07,1,1,185144.08
6642,611,Spain,Female,33,7,0,1,1,3729.89
6643,589,France,Female,37,6,138497.84,0,1,18988.58
